Unnamed: 0,image,score,q_score,A_q_score
18012,518392,6.19,0.890625,0.693359375
18013,515416,5.74,0.7861328125,0.63427734375
18014,516298,6.24,0.95947265625,0.716796875
18015,518219,6.25,0.82666015625,0.70166015625
18016,516545,6.23,0.9013671875,0.681640625
18017,519032,5.13,0.55419921875,0.437255859375
18018,517856,6.03,0.91357421875,0.72705078125
18019,513656,6.01,0.8720703125,0.599609375
18020,515209,5.67,0.79150390625,0.52880859375
18021,513430,5.1,0.82275390625,0.47412109375
18022,518732,5.84,0.783203125,0.54931640625
18023,518410,5.63,0.81689453125,0.56005859375
18024,517276,6.1,0.76171875,0.7470703125
18025,518372,5.2,0.85205078125,0.6953125
18026,513439,6.38,0.6279296875,0.693359375
18027,809794,6.71,0.5380859375,0.60205078125
18028,809425,5.88,0.97021484375,0.73193359375
18029,809215,6.36,0.9521484375,0.837890625
18030,809399,6.14,0.83349609375,0.732421875
18031,809061,6.49,0.9267578125,0.8232421875
18032,808916,6.98,0.98974609375,0.95849609375
18033,809781,6.16,0.81884765625,0.744140625
18034,809327,6.6,0.92578125,0.701171875
18035,809432,5.07,0.7236328125,0.50732421875
18036,809748,5.7,0.7421875,0.62890625
18037,809505,5.7,0.86669921875,0.65087890625
18038,809496,6.48,0.7763671875,0.69775390625
18039,429159,5.58,0.74853515625,0.486572265625
18040,429922,5.79,0.8154296875,0.420654296875
18041,430287,6.52,0.8095703125,0.556640625
18042,429991,5.9,0.80322265625,0.7548828125
18043,428201,6.23,0.732421875,0.6259765625
18044,853234,4.62,0.619140625,0.38818359375
18045,852005,4.84,0.96728515625,0.59814453125
18046,852843,3.79,0.373779296875,0.231201171875
18047,58179,5.12,0.7763671875,0.4306640625
18048,58095,4.48,0.78125,0.294921875
18049,57756,5.2,0.779296875,0.51416015625
18050,57863,5.05,0.72998046875,0.56103515625
18051,58110,6.17,0.75146484375,0.5673828125
18052,846192,4.78,0.71484375,0.445556640625
18053,846201,5.09,0.76611328125,0.49951171875
18054,140781,4.51,0.74267578125,0.263916015625
18055,140272,6.29,0.81689453125,0.51953125
18056,140575,6.35,0.75048828125,0.70849609375
18057,140491,5.77,0.90673828125,0.58349609375
18058,140897,4.19,0.548828125,0.263427734375
18059,140657,5.28,0.94677734375,0.4658203125
18060,140536,5.12,0.8056640625,0.470703125
18061,140679,5.11,0.720703125,0.48779296875
18062,140582,5.01,0.75439453125,0.48583984375
18063,140478,5.18,0.6767578125,0.46630859375
18064,140116,4.43,0.67041015625,0.44091796875
18065,140580,4.68,0.68017578125,0.5595703125
18066,140622,4.61,0.658203125,0.2685546875
18067,140540,4.4,0.69189453125,0.2392578125
18068,140659,5.82,0.84375,0.64111328125
18069,140784,4.61,0.7724609375,0.427978515625
18070,140484,5.77,0.72607421875,0.6435546875
18071,140341,4.3,0.71435546875,0.30810546875
18072,140654,6.01,0.9599609375,0.7890625
18073,140763,5.64,0.90771484375,0.6708984375
18074,140631,4.0,0.68359375,0.197265625
18075,140642,6.26,0.64697265625,0.669921875
18076,79032,5.96,0.94970703125,0.6142578125
18077,80122,6.44,0.8134765625,0.71826171875
18078,79322,5.93,0.6181640625,0.60009765625
18079,79829,4.8,0.91552734375,0.464599609375
18080,79889,5.84,0.88671875,0.603515625
18081,80270,4.47,0.83056640625,0.5771484375
18082,79302,4.24,0.481689453125,0.24462890625
18083,80395,5.01,0.98876953125,0.496337890625
18084,80308,5.72,0.8701171875,0.50244140625
18085,80185,5.03,0.79833984375,0.48095703125
18086,80321,5.88,0.466552734375,0.54052734375
18087,79814,6.38,0.828125,0.732421875
18088,80188,6.6,0.92431640625,0.587890625
18089,79953,5.09,0.99609375,0.474853515625
18090,80106,5.03,0.8447265625,0.4384765625
18091,79389,6.21,0.97607421875,0.7626953125
18092,80262,5.92,0.94287109375,0.65380859375
18093,79557,5.12,0.94775390625,0.50048828125
18094,829581,5.72,0.73681640625,0.65625
18095,829465,6.37,0.9560546875,0.73291015625
18096,829486,5.86,0.8564453125,0.73486328125
18097,829132,5.85,0.8857421875,0.646484375
18098,829541,5.71,0.75390625,0.5146484375
18099,829141,6.13,0.51416015625,0.65234375
18100,829297,5.95,0.84521484375,0.73193359375
18101,829423,6.54,0.962890625,0.8662109375
18102,829322,6.48,0.935546875,0.72607421875
18103,829573,5.9,0.82958984375,0.5791015625
18104,829138,5.73,0.97998046875,0.70361328125
18105,654486,4.42,0.8408203125,0.425048828125
18106,654594,6.26,0.8671875,0.7900390625
18107,652886,4.26,0.7802734375,0.32470703125
18108,653051,4.86,0.82763671875,0.4306640625
18109,653323,5.3,0.7470703125,0.515625
18110,654492,6.27,0.89794921875,0.68896484375
18111,653968,4.67,0.80908203125,0.39501953125
18112,654770,6.42,0.82763671875,0.62890625
18113,652587,4.58,0.52099609375,0.44677734375
18114,653618,5.31,0.90087890625,0.53662109375
18115,653417,4.84,0.859375,0.29248046875
18116,654447,5.99,0.69091796875,0.56298828125
18117,653591,5.11,0.74609375,0.277099609375
18118,654778,4.49,0.6953125,0.487060546875
18119,654755,5.36,0.91357421875,0.513671875
18120,653920,4.85,0.5712890625,0.355712890625
18121,765091,7.24,0.92138671875,0.80712890625
18122,765681,6.03,0.7724609375,0.72900390625
18123,766283,4.82,0.76171875,0.48046875
18124,765490,4.99,0.66650390625,0.473876953125
18125,765835,4.31,0.689453125,0.455078125
18126,765434,4.01,0.7705078125,0.29345703125
18127,765724,7.07,0.9208984375,0.85302734375
18128,765659,6.46,0.92333984375,0.62109375
18129,766119,6.66,0.9521484375,0.82373046875
18130,766079,5.12,0.63720703125,0.525390625
18131,766018,4.76,0.6376953125,0.453857421875
18132,766301,5.22,0.74755859375,0.50390625
18133,766103,6.77,0.89111328125,0.72900390625
18134,766133,5.9,0.69482421875,0.6748046875
18135,765132,4.77,0.5068359375,0.273681640625
18136,765251,4.85,0.73486328125,0.48828125
18137,764970,6.14,0.712890625,0.771484375
18138,765153,4.46,0.798828125,0.50927734375
18139,945761,5.78,0.88330078125,0.61328125
18140,945691,6.03,0.7783203125,0.69775390625
18141,945787,5.84,0.8544921875,0.6474609375
18142,945572,5.95,0.73388671875,0.66259765625
18143,945306,5.71,0.87890625,0.54150390625
18144,945729,4.73,0.73291015625,0.303466796875
18145,831198,5.64,0.8984375,0.62353515625
18146,831238,5.98,0.767578125,0.5810546875
18147,831424,6.12,0.79833984375,0.7919921875
18148,831109,6.29,0.8251953125,0.7265625
18149,831100,5.59,0.5625,0.66748046875
18150,831373,5.65,0.9443359375,0.5751953125
18151,831220,6.92,0.92822265625,0.9541015625
18152,831444,5.32,0.7734375,0.49462890625
18153,831428,5.8,0.82373046875,0.52685546875
18154,830388,6.73,0.72802734375,0.66552734375
18155,831158,6.22,0.708984375,0.7470703125
18156,831288,6.39,0.87841796875,0.8017578125
18157,831265,4.28,0.486328125,0.253173828125
18158,893063,6.21,0.8671875,0.78564453125
18159,892919,6.46,0.93994140625,0.77783203125
18160,892753,4.9,0.78173828125,0.48046875
18161,892861,5.8100000000000005,0.8544921875,0.6298828125
18162,893101,5.8100000000000005,0.7265625,0.52197265625
18163,893113,4.4,0.6875,0.344970703125
18164,892837,5.33,0.83251953125,0.55712890625
18165,892830,5.78,0.94189453125,0.68408203125
18166,893034,5.25,0.89990234375,0.5
18167,892969,4.89,0.84228515625,0.487060546875
18168,892827,5.23,0.755859375,0.54931640625
18169,892993,5.2,0.89599609375,0.55712890625
18170,893061,6.73,0.9384765625,0.84912109375
18171,892005,6.52,0.88818359375,0.81494140625
18172,837362,5.68,0.732421875,0.5517578125
18173,837011,6.45,0.72314453125,0.70361328125
18174,837284,6.58,0.74267578125,0.73828125
18175,837382,5.63,0.49560546875,0.69384765625
18176,837285,5.71,0.7451171875,0.7177734375
18177,835993,6.31,0.6708984375,0.65283203125
18178,837381,6.38,0.85498046875,0.728515625
18179,837393,6.27,0.69482421875,0.66845703125
18180,837349,6.63,0.7734375,0.78369140625
18181,15644,4.01,0.8408203125,0.435546875
18182,15856,3.61,0.5478515625,0.482421875
18183,15851,5.13,0.833984375,0.59521484375
18184,15162,4.19,0.30224609375,0.2386474609375
18185,15866,4.98,0.79248046875,0.5048828125
18186,15779,6.4,0.87353515625,0.87646484375
18187,15679,4.96,0.59619140625,0.489013671875
18188,15643,5.24,0.80908203125,0.48046875
18189,15881,4.96,0.92138671875,0.6015625
18190,15862,3.94,0.72607421875,0.28271484375
18191,15765,5.99,0.76171875,0.646484375
18192,15609,5.0,0.859375,0.7177734375
18193,15536,5.9,0.748046875,0.5654296875
18194,215869,5.32,0.78759765625,0.52880859375
18195,215820,4.63,0.64306640625,0.2998046875
18196,216064,4.71,0.74169921875,0.4931640625
18197,213371,5.29,0.59521484375,0.464599609375
18198,214403,4.97,0.6845703125,0.481689453125
18199,215758,4.7,0.51318359375,0.591796875
18200,214987,6.02,0.70751953125,0.677734375
18201,215569,4.71,0.41796875,0.2452392578125
18202,215640,5.28,0.72705078125,0.5224609375
18203,215381,5.22,0.91015625,0.5478515625
18204,216065,5.24,0.9599609375,0.61279296875
18205,214193,3.65,0.6708984375,0.2489013671875
18206,215565,4.87,0.58056640625,0.317626953125
18207,215637,5.11,0.94970703125,0.52099609375
18208,215614,5.72,0.8408203125,0.68408203125
18209,215720,4.71,0.63427734375,0.3896484375
18210,214984,4.93,0.56884765625,0.51123046875
18211,215375,5.33,0.7470703125,0.5419921875
18212,215605,5.85,0.75830078125,0.515625
18213,215706,5.31,0.7392578125,0.50634765625
18214,215635,5.26,0.65771484375,0.50537109375
18215,482329,5.18,0.75244140625,0.5244140625
18216,482161,4.83,0.93115234375,0.496826171875
18217,482449,6.62,0.77880859375,0.62841796875
18218,482691,6.26,0.7998046875,0.77490234375
18219,482529,5.84,0.85546875,0.69580078125
18220,482837,6.54,0.7822265625,0.59765625
18221,482716,6.53,0.76513671875,0.685546875
18222,482095,5.31,0.91015625,0.541015625
18223,482388,6.84,0.85986328125,0.8837890625
18224,629658,5.62,0.7568359375,0.62548828125
18225,628481,6.44,0.869140625,0.6748046875
18226,629339,6.12,0.9775390625,0.77783203125
18227,629941,5.72,0.84619140625,0.677734375
18228,123052,5.91,0.66259765625,0.51123046875
18229,123130,5.73,0.8251953125,0.68798828125
18230,122742,5.9,0.7666015625,0.5283203125
18231,121663,5.76,0.7666015625,0.66357421875
18232,123053,5.26,0.798828125,0.54541015625
18233,123030,5.76,0.81298828125,0.5380859375
18234,123119,5.01,0.859375,0.450439453125
18235,122470,4.44,0.81787109375,0.484619140625
18236,123051,4.85,0.46142578125,0.62646484375
18237,909646,5.68,0.9853515625,0.71533203125
18238,909575,5.77,0.83984375,0.6025390625
18239,909207,5.22,0.7724609375,0.583984375
18240,265613,5.31,0.765625,0.55908203125
18241,265838,4.78,0.467529296875,0.443603515625
18242,265034,5.63,0.82373046875,0.53125
18243,266127,4.47,0.252685546875,0.2440185546875
18244,266102,5.13,0.60791015625,0.46484375
18245,264967,4.24,0.75927734375,0.4521484375
18246,265623,4.8100000000000005,0.463623046875,0.2646484375
18247,266030,5.24,0.96484375,0.69140625
18248,264711,4.74,0.791015625,0.363037109375
18249,264539,5.72,0.60302734375,0.591796875
18250,265396,4.22,0.76806640625,0.366943359375
18251,266129,6.05,0.70556640625,0.75390625
18252,265116,5.13,0.919921875,0.448486328125
18253,264077,4.94,0.68603515625,0.44677734375
18254,266035,4.0,0.59423828125,0.18212890625
18255,264597,5.12,0.736328125,0.54541015625
18256,266135,5.83,0.8818359375,0.6826171875
18257,264529,5.75,0.9111328125,0.7890625
18258,265286,5.13,0.671875,0.486328125
18259,265787,5.35,0.76220703125,0.51025390625
18260,265940,4.82,0.7578125,0.46435546875
18261,265870,4.99,0.85986328125,0.405029296875
18262,35200,5.72,0.765625,0.7099609375
18263,34573,6.97,0.94189453125,0.85546875
18264,35214,4.67,0.75537109375,0.285888671875
18265,34964,5.69,0.73583984375,0.4775390625
18266,35231,6.16,0.80322265625,0.66162109375
18267,34791,4.71,0.77392578125,0.406982421875
18268,35140,4.75,0.83984375,0.494873046875
18269,35130,4.17,0.8193359375,0.431640625
18270,34779,5.95,0.9931640625,0.7373046875
18271,34549,4.53,0.7666015625,0.430908203125
18272,35216,4.48,0.71826171875,0.34619140625
18273,35112,5.93,0.9853515625,0.64501953125
18274,34475,4.95,0.818359375,0.498046875
18275,34619,6.06,0.89208984375,0.64013671875
18276,34788,5.9,0.7021484375,0.57568359375
18277,34983,5.76,0.9716796875,0.67822265625
18278,35071,5.36,0.923828125,0.73388671875
18279,35190,5.12,0.55322265625,0.5009765625
18280,209431,4.13,0.8984375,0.470703125
18281,208083,5.76,0.828125,0.70947265625
18282,209101,4.41,0.74609375,0.36767578125
18283,209182,4.75,0.53173828125,0.2286376953125
18284,209651,5.14,0.96484375,0.564453125
18285,208828,4.37,0.63134765625,0.2423095703125
18286,208976,4.23,0.791015625,0.457275390625
18287,209650,5.07,0.73046875,0.494140625
18288,209458,3.48,0.27880859375,0.16943359375
18289,208709,4.6,0.783203125,0.480712890625
18290,206814,4.14,0.4736328125,0.34228515625
18291,209539,5.12,0.97509765625,0.52001953125
18292,208603,4.41,0.640625,0.384765625
18293,208771,4.93,0.7197265625,0.40966796875
18294,209470,4.9,0.81005859375,0.479248046875
18295,209601,5.83,0.958984375,0.52978515625
18296,209137,4.41,0.86279296875,0.413330078125
18297,208756,4.53,0.83203125,0.36669921875
18298,837126,6.47,0.931640625,0.75439453125
18299,836178,6.77,0.9638671875,0.76708984375
18300,612727,5.23,0.73779296875,0.4013671875
18301,613018,5.28,0.72900390625,0.26318359375
18302,612830,6.39,0.8818359375,0.748046875
18303,612392,5.75,0.83251953125,0.5693359375
18304,613021,6.37,0.521484375,0.6416015625
18305,613033,5.9,0.73583984375,0.69580078125
18306,610591,6.38,0.95947265625,0.5205078125
18307,612992,4.86,0.681640625,0.4384765625
18308,106764,4.97,0.74365234375,0.5166015625
18309,106861,4.38,0.66552734375,0.2724609375
18310,106016,6.64,0.79248046875,0.78515625
18311,105651,4.19,0.66552734375,0.5810546875
18312,105734,3.86,0.67041015625,0.430419921875
18313,106499,4.29,0.798828125,0.489013671875
18314,106872,6.09,0.7451171875,0.681640625
18315,105825,5.24,0.98388671875,0.6923828125
18316,106060,4.8,0.84375,0.57177734375
18317,105722,4.22,0.7734375,0.78466796875
18318,106921,6.2,0.978515625,0.77099609375
18319,415214,5.74,0.92626953125,0.58056640625
18320,415564,6.53,0.88623046875,0.74560546875
18321,415604,5.77,0.61962890625,0.5126953125
18322,413358,5.99,0.76025390625,0.69580078125
18323,415193,3.89,0.58740234375,0.4345703125
18324,781148,5.23,0.884765625,0.67529296875
18325,782277,3.74,0.76513671875,0.482421875
18326,782334,6.22,0.89892578125,0.69775390625
18327,782229,4.32,0.55615234375,0.256103515625
18328,781471,5.71,0.75830078125,0.75244140625
18329,781959,5.28,0.81591796875,0.487548828125
18330,782357,5.02,0.74560546875,0.494873046875
18331,1129,4.24,0.7197265625,0.30029296875
18332,1124,6.38,0.83984375,0.498046875
18333,1006,6.39,0.7080078125,0.432373046875
18334,1164,7.47,0.853515625,0.5380859375
18335,534381,5.68,0.970703125,0.720703125
18336,530230,5.84,0.96044921875,0.7109375
18337,534968,4.91,0.68603515625,0.491455078125
18338,535410,5.73,0.81396484375,0.65185546875
18339,534292,5.28,0.75341796875,0.53662109375
18340,534940,5.03,0.9326171875,0.46044921875
18341,534510,5.34,0.8583984375,0.50146484375
18342,534225,5.67,0.90478515625,0.63037109375
18343,532436,5.05,0.77001953125,0.47998046875
18344,534140,6.29,0.712890625,0.55810546875
18345,533644,5.58,0.76025390625,0.67822265625
18346,534799,4.96,0.72802734375,0.427978515625
18347,531502,3.79,0.4345703125,0.03338623046875
18348,534687,5.82,0.7548828125,0.50390625
18349,534198,5.17,0.95068359375,0.599609375
18350,534178,5.06,0.6953125,0.5009765625
18351,534397,5.05,0.81640625,0.46826171875
18352,534878,5.22,0.86865234375,0.57958984375
18353,533316,6.4,0.78466796875,0.73828125
18354,2920,6.03,0.63818359375,0.65576171875
18355,2802,5.83,0.806640625,0.59765625
18356,250650,5.27,0.79638671875,0.62109375
18357,251267,5.3,0.97900390625,0.7998046875
18358,249932,5.07,0.75146484375,0.48486328125
18359,250088,5.11,0.7021484375,0.56982421875
18360,251485,5.33,0.52197265625,0.587890625
18361,250973,4.6,0.58447265625,0.42138671875
18362,251456,5.12,0.87939453125,0.53662109375
18363,249920,6.35,0.85888671875,0.7724609375
18364,249432,5.62,0.84375,0.6796875
18365,250274,5.86,0.8056640625,0.73681640625
18366,251003,5.99,0.830078125,0.7353515625
18367,249507,5.65,0.62841796875,0.54150390625
18368,751536,5.09,0.72900390625,0.48876953125
18369,751088,4.29,0.72216796875,0.576171875
18370,750968,5.59,0.9404296875,0.7939453125
18371,750344,6.07,0.728515625,0.671875
18372,750026,5.62,0.75341796875,0.6982421875
18373,751007,6.07,0.79833984375,0.74755859375
18374,751491,5.31,0.75439453125,0.51025390625
18375,751508,5.15,0.85205078125,0.837890625
18376,751384,6.77,0.96923828125,0.9375
18377,751374,4.47,0.427001953125,0.345458984375
18378,751287,4.59,0.83935546875,0.313232421875
18379,751490,4.64,0.79833984375,0.488037109375
18380,751215,6.11,0.814453125,0.67431640625
18381,751505,4.47,0.65625,0.5166015625
18382,19887,3.92,0.29345703125,0.254150390625
18383,19730,5.22,0.712890625,0.7373046875
18384,19646,5.32,0.62841796875,0.603515625
18385,19974,5.57,0.89990234375,0.50439453125
18386,19964,4.68,0.84716796875,0.47119140625
18387,19359,5.06,0.43603515625,0.43701171875
18388,19586,3.35,0.53564453125,0.1998291015625
18389,19455,5.17,0.90966796875,0.496826171875
18390,20009,5.77,0.87939453125,0.724609375
18391,19498,4.95,0.94873046875,0.466796875
18392,377196,5.88,0.8505859375,0.6259765625
18393,377536,5.06,0.7939453125,0.490478515625
18394,377307,6.02,0.89697265625,0.77001953125
18395,377534,5.01,0.80908203125,0.56591796875
18396,374988,5.35,0.77294921875,0.49072265625
18397,377492,4.63,0.486083984375,0.482177734375
18398,374984,5.77,0.9482421875,0.72021484375
18399,10113,4.7,0.68310546875,0.32666015625
18400,10241,5.03,0.6640625,0.478759765625
18401,10274,5.97,0.6796875,0.4912109375
18402,10137,4.83,0.73779296875,0.283447265625
18403,10336,6.25,0.6875,0.59375
18404,10240,3.94,0.98583984375,0.65478515625
18405,102518,7.13,0.8984375,0.7939453125
18406,102897,5.29,0.59375,0.517578125
18407,103120,5.21,0.84814453125,0.49560546875
18408,102161,6.17,0.810546875,0.67333984375
18409,102746,4.91,0.89501953125,0.421630859375
18410,102808,4.54,0.66943359375,0.50048828125
18411,102093,5.76,0.7001953125,0.62060546875
18412,102642,6.13,0.9892578125,0.59375
18413,102123,6.3,0.68896484375,0.7177734375
18414,102285,6.49,0.85595703125,0.70458984375
18415,103086,6.76,0.7998046875,0.751953125
18416,103217,6.35,0.8271484375,0.70361328125
18417,103073,5.3,0.74853515625,0.515625
18418,102447,6.1,0.88720703125,0.62353515625
18419,102267,6.08,0.9921875,0.56103515625
18420,102258,6.24,0.93310546875,0.56640625
18421,103106,4.86,0.5849609375,0.32470703125
18422,102364,5.8100000000000005,0.79052734375,0.57861328125
18423,102166,5.34,0.8994140625,0.47900390625
18424,102737,5.01,0.77734375,0.430419921875
18425,103154,5.75,0.767578125,0.5634765625
18426,102892,5.04,0.904296875,0.505859375
18427,103011,5.98,0.87841796875,0.74609375
18428,102653,5.12,0.69384765625,0.50634765625
18429,102884,4.54,0.85205078125,0.38134765625
18430,102797,5.98,0.99169921875,0.57763671875
18431,103254,4.79,0.833984375,0.51123046875
18432,101772,5.66,0.595703125,0.501953125
18433,103207,4.94,0.837890625,0.464599609375
18434,470687,4.67,0.84375,0.4794921875
18435,472389,5.57,0.67919921875,0.5009765625
