,image,score,qalign_point
5686,188107.jpg,5.5033,0.80419921875
5687,52769.jpg,4.4569,0.72265625
5688,12928.jpg,4.2667,0.65283203125
5689,85999.jpg,4.3064,0.82470703125
5690,71636.jpg,4.2576,0.880859375
5691,93877.jpg,4.4169,0.732421875
5692,23564.jpg,4.2187,0.5166015625
5693,35479.jpg,4.0379,0.740234375
5694,98841.jpg,4.839,0.68310546875
5695,41498.jpg,4.004,0.360107421875
5696,63067.jpg,4.9394,0.6455078125
5697,162364.jpg,4.6885,0.73828125
5698,215794.jpg,4.0388,0.68212890625
5699,97863.jpg,4.0817,0.7177734375
5700,43774.jpg,5.0733,0.7197265625
5701,18561.jpg,4.3339,0.732421875
5702,96481.jpg,5.2114,0.58251953125
5703,61831.jpg,4.5715,0.88623046875
5704,288510.jpg,5.1376,0.7900390625
5705,80386.jpg,5.9347,0.58544921875
5706,72896.jpg,4.3877,0.41748046875
5707,177451.jpg,4.7652,0.73046875
5708,57457.jpg,4.3403,0.7294921875
5709,73654.jpg,5.4801,0.8583984375
5710,261172.jpg,4.7121,0.9189453125
5711,51473.jpg,4.5068,0.70458984375
5712,54622.jpg,4.6377,0.6630859375
5713,129078.jpg,5.6492,0.8125
5714,233440.jpg,4.8596,0.5556640625
5715,132972.jpg,4.6424,0.44775390625
5716,29410.jpg,4.4081,0.595703125
5717,16508.jpg,4.7401,0.791015625
5718,59103.jpg,4.3261,0.7890625
5719,92149.jpg,4.3271,0.7705078125
5720,76562.jpg,4.3461,0.65673828125
5721,105973.jpg,5.0988,0.73974609375
5722,176180.jpg,4.6884,0.890625
5723,13461.jpg,4.6857,0.280517578125
5724,243026.jpg,3.9116,0.389892578125
5725,237802.jpg,4.429,0.810546875
5726,205473.jpg,4.5248,0.517578125
5727,282306.jpg,4.4503,0.6845703125
5728,19110.jpg,5.3433,0.798828125
5729,223520.jpg,4.3653,0.6796875
5730,20142.jpg,5.4515,0.724609375
5731,172705.jpg,5.2162,0.95166015625
5732,51554.jpg,5.0298,0.58642578125
5733,47955.jpg,4.4887,0.6689453125
5734,144379.jpg,4.6252,0.86279296875
5735,15179.jpg,4.5515,0.755859375
5736,36565.jpg,4.5726,0.6689453125
5737,166896.jpg,4.0904,0.7177734375
5738,38137.jpg,5.6983,0.82421875
5739,81903.jpg,4.738,0.81591796875
5740,90102.jpg,4.5585,0.708984375
5741,89857.jpg,4.6816,0.642578125
5742,61729.jpg,5.3865,0.7099609375
5743,207327.jpg,4.084,0.68310546875
5744,73311.jpg,5.6699,0.6103515625
5745,143042.jpg,4.5693,0.548828125
5746,138960.jpg,4.6739,0.84814453125
5747,88534.jpg,4.7888,0.82275390625
5748,99445.jpg,3.9821,0.70556640625
5749,25368.jpg,5.0348,0.671875
5750,59361.jpg,5.0476,0.95751953125
5751,222615.jpg,5.6242,0.744140625
5752,26324.jpg,4.5428,0.53759765625
5753,83295.jpg,4.0068,0.7431640625
5754,89300.jpg,4.1352,0.63330078125
5755,83614.jpg,4.5837,0.5751953125
5756,238722.jpg,5.1257,0.79736328125
5757,30781.jpg,5.318,0.6611328125
5758,61641.jpg,4.3813,0.76171875
5759,29979.jpg,5.5904,0.75341796875
5760,164534.jpg,4.5786,0.7802734375
5761,101393.jpg,5.2146,0.677734375
5762,84977.jpg,4.1803,0.35400390625
5763,114281.jpg,3.7599,0.796875
5764,133646.jpg,3.9506,0.360107421875
5765,76684.jpg,4.0649,0.74169921875
5766,95970.jpg,4.5927,0.77783203125
5767,201376.jpg,4.8152,0.61474609375
5768,41986.jpg,4.2727,0.69677734375
5769,70107.jpg,4.3506,0.6162109375
5770,155305.jpg,5.2853,0.7119140625
5771,68239.jpg,4.7196,0.73876953125
5772,87451.jpg,4.9929,0.7900390625
5773,136810.jpg,5.6028,0.8818359375
5774,55607.jpg,4.4717,0.7216796875
5775,16217.jpg,5.771,0.8671875
5776,105864.jpg,4.582,0.65576171875
5777,256883.jpg,4.7261,0.63623046875
5778,113987.jpg,4.5437,0.67333984375
5779,256594.jpg,4.2169,0.79638671875
5780,87839.jpg,4.5287,0.462646484375
5781,79030.jpg,4.486,0.493896484375
5782,288360.jpg,4.6665,0.890625
5783,70188.jpg,4.4895,0.802734375
5784,18974.jpg,5.9657,0.8212890625
5785,117859.jpg,5.6166,0.6650390625
5786,75880.jpg,4.9446,0.75
5787,126001.jpg,4.1431,0.720703125
5788,81820.jpg,4.1672,0.7919921875
5789,86271.jpg,4.2035,0.75634765625
5790,31000.jpg,5.3126,0.60498046875
5791,205592.jpg,4.7975,0.71533203125
5792,19024.jpg,4.8028,0.7080078125
5793,147467.jpg,4.4381,0.495849609375
5794,179642.jpg,5.1097,0.69921875
5795,118519.jpg,5.7275,0.71142578125
5796,80661.jpg,4.0169,0.402099609375
5797,26698.jpg,4.2582,0.75439453125
5798,24663.jpg,4.1424,0.74658203125
5799,53434.jpg,5.1375,0.85888671875
5800,65592.jpg,5.8271,0.802734375
5801,165613.jpg,4.7463,0.7822265625
5802,15380.jpg,4.9974,0.5458984375
5803,246483.jpg,4.2531,0.7216796875
5804,50613.jpg,5.2803,0.63330078125
5805,212584.jpg,4.8599,0.78271484375
5806,19715.jpg,4.6949,0.73828125
5807,15527.jpg,4.4535,0.517578125
5808,42993.jpg,4.455,0.8056640625
5809,97410.jpg,5.0996,0.49169921875
5810,66481.jpg,5.0885,0.79150390625
5811,206322.jpg,4.2239,0.7001953125
5812,12812.jpg,5.909,0.7353515625
5813,105027.jpg,4.3518,0.74658203125
5814,15400.jpg,4.3315,0.65185546875
5815,88633.jpg,5.0878,0.7470703125
5816,93022.jpg,4.8129,0.79248046875
5817,19039.jpg,4.2646,0.318359375
5818,22428.jpg,4.8489,0.748046875
5819,250641.jpg,4.2768,0.6474609375
5820,108486.jpg,4.8004,0.80029296875
5821,62465.jpg,4.3237,0.3994140625
5822,52506.jpg,4.4332,0.70703125
5823,286387.jpg,4.2306,0.55712890625
5824,210497.jpg,4.1139,0.63671875
5825,71261.jpg,4.0707,0.7763671875
5826,174790.jpg,5.1993,0.6767578125
5827,20408.jpg,4.2556,0.4677734375
5828,92361.jpg,4.0774,0.73779296875
5829,235033.jpg,4.3193,0.68505859375
5830,102249.jpg,4.9711,0.658203125
5831,265678.jpg,4.5266,0.5390625
5832,100798.jpg,4.34,0.74560546875
5833,164648.jpg,4.478,0.611328125
5834,153669.jpg,4.4035,0.76904296875
5835,43878.jpg,4.2561,0.73193359375
5836,26123.jpg,5.0049,0.77099609375
5837,56977.jpg,4.7296,0.7880859375
5838,13388.jpg,6.2538,0.7880859375
5839,90234.jpg,4.3996,0.6337890625
5840,142766.jpg,4.4728,0.65576171875
5841,128092.jpg,4.4286,0.76220703125
5842,24778.jpg,4.3263,0.72021484375
5843,233503.jpg,5.6029,0.81640625
5844,167393.jpg,4.4366,0.771484375
5845,84187.jpg,4.3692,0.546875
5846,71616.jpg,4.6685,0.6796875
5847,100546.jpg,4.7658,0.716796875
5848,144257.jpg,5.0817,0.61962890625
5849,39931.jpg,4.759,0.487060546875
5850,73064.jpg,4.4425,0.77587890625
5851,110520.jpg,4.9381,0.72705078125
5852,24453.jpg,4.89,0.6650390625
5853,53243.jpg,5.2089,0.75244140625
5854,40810.jpg,5.0962,0.77294921875
5855,117503.jpg,4.2109,0.72607421875
5856,93910.jpg,5.278,0.5205078125
5857,166406.jpg,4.0476,0.65380859375
5858,137281.jpg,4.5579,0.791015625
5859,95691.jpg,4.0296,0.6318359375
5860,195474.jpg,4.5752,0.69873046875
5861,38677.jpg,4.699,0.7041015625
5862,222382.jpg,5.004,0.568359375
5863,44042.jpg,5.0318,0.73486328125
5864,144651.jpg,4.3874,0.90869140625
5865,49757.jpg,4.2735,0.5576171875
5866,286424.jpg,3.9922,0.74609375
5867,53521.jpg,4.0134,0.477783203125
5868,190934.jpg,4.5862,0.71728515625
5869,40383.jpg,4.5535,0.79443359375
5870,107610.jpg,4.9978,0.806640625
5871,25859.jpg,4.8292,0.58056640625
5872,107354.jpg,4.5987,0.744140625
5873,102410.jpg,5.2182,0.7880859375
5874,23389.jpg,4.8774,0.71923828125
5875,70156.jpg,4.8073,0.76025390625
5876,43060.jpg,5.3148,0.8154296875
5877,32572.jpg,4.6275,0.7451171875
5878,137622.jpg,4.3365,0.8427734375
5879,49604.jpg,3.669,0.75830078125
5880,81671.jpg,5.4363,0.6748046875
5881,76450.jpg,4.6928,0.7080078125
5882,199362.jpg,4.5693,0.6494140625
5883,35891.jpg,5.1789,0.78857421875
5884,83535.jpg,4.2014,0.7666015625
5885,17916.jpg,5.8701,0.7353515625
5886,34127.jpg,4.1899,0.7138671875
5887,107011.jpg,4.979,0.84375
5888,21472.jpg,4.4015,0.5947265625
5889,57175.jpg,4.4838,0.7412109375
5890,69906.jpg,4.1192,0.669921875
5891,275668.jpg,4.0779,0.57568359375
5892,23371.jpg,5.7217,0.8115234375
5893,121522.jpg,4.5206,0.87109375
5894,77757.jpg,4.3399,0.701171875
5895,159295.jpg,4.4479,0.7451171875
5896,38576.jpg,4.817,0.79443359375
5897,109239.jpg,4.7463,0.451171875
5898,100384.jpg,4.2644,0.75146484375
5899,35686.jpg,5.195,0.69580078125
5900,280651.jpg,5.3489,0.80224609375
5901,185767.jpg,4.7813,0.8173828125
5902,101604.jpg,4.1545,0.537109375
5903,18587.jpg,4.8752,0.76513671875
5904,36693.jpg,4.655,0.7412109375
5905,14245.jpg,5.8187,0.8662109375
5906,103745.jpg,4.7052,0.221923828125
5907,94786.jpg,3.8377,0.58642578125
5908,27395.jpg,4.9652,0.76953125
5909,92614.jpg,4.7451,0.78759765625
5910,258582.jpg,3.9079,0.70703125
5911,133894.jpg,4.7572,0.78125
5912,27871.jpg,4.8213,0.482177734375
5913,29435.jpg,4.8181,0.59521484375
5914,11574.jpg,5.4052,0.76318359375
5915,34299.jpg,4.5151,0.7490234375
5916,40477.jpg,4.5733,0.76025390625
5917,77337.jpg,4.2003,0.72802734375
5918,95905.jpg,5.1366,0.73828125
5919,75434.jpg,5.6026,0.7255859375
5920,12714.jpg,4.4081,0.87451171875
5921,38684.jpg,4.3788,0.58056640625
5922,201794.jpg,4.2648,0.64697265625
5923,88342.jpg,4.869,0.66943359375
5924,18083.jpg,4.6331,0.6025390625
5925,17435.jpg,5.606,0.611328125
5926,93841.jpg,5.4155,0.80029296875
5927,209863.jpg,4.8791,0.77978515625
5928,203119.jpg,5.1412,0.74853515625
5929,20648.jpg,4.5563,0.689453125
5930,42405.jpg,4.8596,0.732421875
5931,13939.jpg,4.6826,0.759765625
5932,88055.jpg,5.2231,0.78369140625
5933,16632.jpg,5.3184,0.8984375
5934,165058.jpg,4.5504,0.334716796875
5935,13583.jpg,4.8365,0.51416015625
5936,285286.jpg,5.547,0.69775390625
5937,42945.jpg,4.7186,0.84228515625
5938,195857.jpg,4.9482,0.85498046875
5939,24842.jpg,4.3495,0.55615234375
5940,259721.jpg,5.1006,0.8720703125
5941,295423.jpg,4.5766,0.572265625
5942,32157.jpg,4.4304,0.70654296875
5943,74651.jpg,4.445,0.76171875
5944,17925.jpg,4.5026,0.77490234375
5945,23370.jpg,4.4608,0.5751953125
5946,31350.jpg,3.9998,0.826171875
5947,272703.jpg,3.993,0.450439453125
5948,234680.jpg,4.0102,0.7841796875
5949,224189.jpg,4.2511,0.484375
5950,244941.jpg,4.45,0.763671875
5951,43444.jpg,4.2458,0.75927734375
5952,70028.jpg,5.6603,0.79541015625
5953,28371.jpg,4.488,0.65966796875
5954,36537.jpg,4.9982,0.55322265625
5955,279625.jpg,4.3114,0.6982421875
5956,117169.jpg,4.3219,0.68408203125
5957,24316.jpg,5.6521,0.6796875
5958,39244.jpg,6.3214,0.70556640625
5959,69142.jpg,5.4791,0.54541015625
5960,62493.jpg,4.6238,0.60595703125
5961,94534.jpg,4.5776,0.7734375
5962,18066.jpg,3.7122,0.65234375
5963,104478.jpg,4.292,0.53369140625
5964,197355.jpg,5.1984,0.73974609375
5965,95131.jpg,5.3575,0.93994140625
5966,49875.jpg,4.4131,0.63916015625
5967,57660.jpg,4.3725,0.732421875
5968,226146.jpg,5.9943,0.70947265625
5969,96648.jpg,4.307,0.51025390625
5970,133650.jpg,5.3915,0.6884765625
5971,200120.jpg,4.9613,0.7236328125
5972,190047.jpg,4.939,0.83056640625
5973,144577.jpg,4.3787,0.82861328125
5974,116302.jpg,4.454,0.77880859375
5975,92252.jpg,4.6118,0.72607421875
5976,141799.jpg,8.1318,0.8203125
5977,25671.jpg,4.9465,0.6474609375
5978,65151.jpg,4.0432,0.5009765625
5979,25561.jpg,4.5682,0.71240234375
5980,29663.jpg,6.6975,0.79248046875
5981,58309.jpg,4.9534,0.56982421875
5982,100127.jpg,6.6539,0.74267578125
5983,106603.jpg,4.695,0.5732421875
5984,83601.jpg,4.9148,0.4990234375
5985,165307.jpg,5.081,0.70166015625
5986,50962.jpg,4.8484,0.60302734375
5987,79043.jpg,4.5296,0.59521484375
5988,48887.jpg,5.1988,0.78125
5989,73300.jpg,4.8072,0.78076171875
5990,63623.jpg,4.3088,0.63818359375
5991,83236.jpg,4.4136,0.8837890625
5992,198927.jpg,4.3234,0.5478515625
5993,77529.jpg,4.5049,0.77880859375
5994,48240.jpg,5.0,0.662109375
5995,87562.jpg,4.7794,0.76953125
5996,45703.jpg,4.5279,0.7666015625
5997,21234.jpg,4.545,0.958984375
5998,48611.jpg,4.5958,0.6640625
5999,92440.jpg,4.9585,0.7041015625
6000,87664.jpg,4.6288,0.76953125
6001,151358.jpg,4.2621,0.73583984375
6002,18596.jpg,4.9133,0.462646484375
6003,92900.jpg,4.8768,0.74462890625
6004,58890.jpg,4.8504,0.8818359375
6005,19910.jpg,5.1246,0.7666015625
6006,85546.jpg,4.6899,0.66357421875
6007,88519.jpg,4.3878,0.66064453125
6008,47861.jpg,4.3036,0.6591796875
6009,25970.jpg,4.3133,0.73193359375
6010,16482.jpg,6.7245,0.69873046875
6011,124391.jpg,4.9683,0.72412109375
6012,48575.jpg,4.4096,0.69482421875
6013,55984.jpg,5.4176,0.495361328125
6014,98318.jpg,4.1696,0.70654296875
6015,18124.jpg,7.2312,0.7216796875
6016,26383.jpg,4.3414,0.56591796875
6017,92136.jpg,3.9707,0.76806640625
6018,76186.jpg,5.7264,0.80517578125
6019,23416.jpg,4.139,0.60400390625
6020,27341.jpg,4.7503,0.79931640625
6021,146270.jpg,4.0562,0.73046875
6022,82162.jpg,5.038,0.71484375
6023,63104.jpg,6.7523,0.89990234375
6024,34039.jpg,4.2346,0.470947265625
6025,62468.jpg,5.6804,0.650390625
6026,91329.jpg,4.2379,0.48193359375
6027,144469.jpg,4.972,0.8037109375
6028,101825.jpg,3.8831,0.64794921875
6029,48316.jpg,4.9564,0.71337890625
6030,108261.jpg,4.2202,0.6572265625
6031,260535.jpg,3.9882,0.634765625
6032,191642.jpg,4.2235,0.7099609375
6033,126145.jpg,4.595,0.599609375
6034,41403.jpg,4.8261,0.8251953125
6035,71398.jpg,4.284,0.53515625
6036,65608.jpg,5.0441,0.69677734375
6037,62075.jpg,4.5126,0.552734375
6038,250216.jpg,4.2971,0.6171875
6039,27769.jpg,5.0356,0.69921875
6040,33391.jpg,4.0887,0.7744140625
6041,107160.jpg,4.3008,0.66650390625
6042,64489.jpg,4.2964,0.720703125
6043,109604.jpg,4.2284,0.71240234375
6044,28821.jpg,4.9813,0.8359375
6045,118220.jpg,5.731,0.75244140625
6046,25203.jpg,4.6702,0.7392578125
6047,78278.jpg,4.8995,0.85986328125
6048,287222.jpg,4.1938,0.72265625
6049,11365.jpg,4.3331,0.55322265625
6050,114862.jpg,5.277,0.4384765625
6051,266225.jpg,4.6284,0.6552734375
6052,256109.jpg,4.8805,0.9716796875
6053,177405.jpg,4.5783,0.76708984375
6054,114274.jpg,4.2662,0.6962890625
6055,91339.jpg,4.7115,0.7060546875
6056,77293.jpg,4.0218,0.892578125
6057,280464.jpg,4.53,0.8662109375
6058,110989.jpg,4.62,0.78271484375
6059,231485.jpg,4.1861,0.71728515625
6060,96124.jpg,4.9317,0.82861328125
6061,106039.jpg,4.5868,0.5185546875
6062,90392.jpg,4.3897,0.80224609375
6063,20012.jpg,6.2169,0.83544921875
6064,123162.jpg,4.0104,0.74853515625
6065,232036.jpg,4.5773,0.6240234375
6066,264580.jpg,5.2015,0.87646484375
6067,108747.jpg,4.4587,0.796875
6068,13299.jpg,4.5053,0.658203125
6069,35928.jpg,3.9969,0.70166015625
6070,55452.jpg,4.4645,0.55517578125
6071,285506.jpg,4.81,0.791015625
6072,44831.jpg,5.0123,0.7060546875
6073,189191.jpg,4.3279,0.85498046875
6074,161725.jpg,4.5666,0.85009765625
6075,90251.jpg,4.4537,0.70556640625
6076,85512.jpg,4.4836,0.76416015625
6077,181826.jpg,4.0848,0.6376953125
6078,17575.jpg,4.226,0.63720703125
6079,73365.jpg,4.8332,0.515625
6080,66363.jpg,4.4278,0.64892578125
6081,92044.jpg,4.6454,0.74169921875
6082,60147.jpg,4.5141,0.455322265625
6083,17470.jpg,5.3132,0.80224609375
6084,110910.jpg,4.4077,0.654296875
6085,132692.jpg,4.1719,0.69970703125
6086,288266.jpg,5.3872,0.79345703125
6087,18282.jpg,4.4568,0.77734375
6088,84306.jpg,4.5377,0.68310546875
6089,263578.jpg,4.2992,0.74365234375
6090,19731.jpg,4.5586,0.57958984375
6091,265979.jpg,4.4746,0.69482421875
6092,31012.jpg,4.5443,0.69970703125
6093,113441.jpg,4.763,0.79736328125
6094,81755.jpg,4.4591,0.62939453125
6095,56809.jpg,4.7046,0.8466796875
6096,35700.jpg,4.9897,0.73291015625
6097,24765.jpg,4.4126,0.68701171875
6098,252348.jpg,4.3913,0.8935546875
6099,140634.jpg,6.0496,0.7197265625
6100,68419.jpg,4.7688,0.7587890625
6101,177672.jpg,4.2026,0.6513671875
6102,292563.jpg,5.0151,0.72607421875
6103,63473.jpg,4.49,0.6689453125
6104,219684.jpg,4.2054,0.7705078125
6105,27488.jpg,4.3714,0.529296875
6106,140572.jpg,4.4413,0.6181640625
6107,51160.jpg,4.2078,0.443359375
6108,106372.jpg,4.0516,0.7158203125
6109,288662.jpg,4.9786,0.72509765625
6110,95210.jpg,4.9578,0.8984375
6111,27700.jpg,5.4219,0.58203125
6112,128286.jpg,4.6932,0.705078125
6113,55717.jpg,3.9174,0.78857421875
6114,28577.jpg,4.6822,0.490478515625
6115,152220.jpg,4.849,0.32568359375
6116,86693.jpg,4.7547,0.74658203125
6117,15570.jpg,4.8313,0.74169921875
6118,34653.jpg,4.674,0.798828125
6119,33090.jpg,4.6829,0.65234375
6120,227202.jpg,4.0218,0.5791015625
6121,53044.jpg,4.0825,0.5390625
6122,147799.jpg,4.5264,0.6904296875
6123,143171.jpg,5.3748,0.7626953125
6124,41620.jpg,4.2779,0.78515625
6125,62952.jpg,5.1208,0.80029296875
6126,30553.jpg,4.077,0.81201171875
6127,40598.jpg,4.4719,0.75341796875
6128,257835.jpg,4.9673,0.82470703125
6129,109589.jpg,6.0151,0.830078125
6130,292101.jpg,5.0751,0.728515625
6131,27721.jpg,4.228,0.56640625
6132,223207.jpg,4.9977,0.78125
6133,120612.jpg,6.1948,0.97900390625
6134,291773.jpg,4.5682,0.7314453125
6135,59807.jpg,4.5311,0.75244140625
6136,22747.jpg,4.8946,0.58935546875
6137,20263.jpg,4.4073,0.666015625
6138,29818.jpg,4.1728,0.5634765625
6139,44206.jpg,4.7355,0.87841796875
6140,84173.jpg,5.1785,0.80908203125
6141,205409.jpg,4.6942,0.69287109375
6142,63613.jpg,4.8293,0.64208984375
6143,256733.jpg,6.0526,0.779296875
6144,188027.jpg,4.5993,0.701171875
6145,188690.jpg,5.0932,0.75146484375
6146,74652.jpg,4.5479,0.50146484375
6147,15944.jpg,6.9009,0.8095703125
6148,59910.jpg,4.3681,0.97119140625
6149,32381.jpg,4.7839,0.7236328125
6150,169994.jpg,4.6429,0.69921875
6151,35171.jpg,4.3891,0.73486328125
6152,27440.jpg,4.8552,0.73291015625
6153,141542.jpg,5.1021,0.7802734375
6154,18188.jpg,4.2768,0.66796875
6155,265377.jpg,5.1214,0.7939453125
6156,59411.jpg,4.2567,0.77392578125
6157,22329.jpg,4.5528,0.466552734375
6158,233465.jpg,6.2261,0.7431640625
6159,55698.jpg,4.4722,0.29638671875
6160,75808.jpg,6.3595,0.66845703125
6161,18867.jpg,4.235,0.65673828125
6162,66240.jpg,4.3891,0.79736328125
6163,105895.jpg,4.6076,0.73779296875
6164,69891.jpg,4.8623,0.94482421875
6165,92187.jpg,4.7414,0.767578125
6166,91558.jpg,4.3244,0.6513671875
6167,108288.jpg,4.4717,0.72509765625
6168,82973.jpg,4.267,0.365966796875
6169,17140.jpg,5.0611,0.73974609375
6170,90368.jpg,4.191,0.82177734375
6171,108157.jpg,4.1691,0.70361328125
6172,274626.jpg,4.0685,0.7412109375
6173,158064.jpg,4.5708,0.84912109375
6174,32297.jpg,4.4668,0.61181640625
6175,89127.jpg,4.9154,0.79736328125
6176,137052.jpg,4.1608,0.74951171875
6177,103296.jpg,4.2748,0.6376953125
6178,32566.jpg,4.3287,0.6376953125
6179,115981.jpg,4.9653,0.63720703125
6180,40285.jpg,5.2215,0.560546875
6181,51482.jpg,4.5285,0.58984375
6182,99590.jpg,4.5983,0.51611328125
6183,243213.jpg,4.2735,0.7607421875
6184,82239.jpg,4.8291,0.7666015625
6185,24389.jpg,4.2722,0.40234375
6186,239161.jpg,4.2682,0.736328125
6187,101763.jpg,4.5064,0.72021484375
6188,64313.jpg,4.4659,0.67626953125
6189,270618.jpg,5.0579,0.53076171875
6190,141070.jpg,4.8351,0.87158203125
6191,58799.jpg,4.6484,0.73681640625
6192,61721.jpg,4.6061,0.81298828125
6193,282944.jpg,4.3806,0.77587890625
6194,109302.jpg,4.341,0.6259765625
6195,99904.jpg,4.1436,0.74365234375
6196,108326.jpg,4.588,0.82861328125
6197,83544.jpg,4.1617,0.6474609375
6198,216126.jpg,5.2131,0.81982421875
6199,181096.jpg,4.0506,0.5947265625
6200,50220.jpg,3.8224,0.58642578125
6201,17131.jpg,5.4455,0.76123046875
6202,109742.jpg,4.6278,0.80322265625
6203,60779.jpg,5.2817,0.66015625
6204,45564.jpg,4.7407,0.8076171875
6205,82781.jpg,4.4767,0.51416015625
6206,44773.jpg,4.3612,0.76123046875
6207,33604.jpg,4.6788,0.78173828125
6208,281986.jpg,4.656,0.638671875
6209,14293.jpg,4.9187,0.66552734375
6210,199828.jpg,4.516,0.6591796875
6211,99792.jpg,4.7889,0.77490234375
6212,45390.jpg,4.2663,0.54443359375
6213,89126.jpg,4.6707,0.7314453125
6214,82723.jpg,4.8501,0.78369140625
6215,60606.jpg,4.0864,0.64794921875
6216,243266.jpg,4.5605,0.81005859375
6217,222564.jpg,4.0877,0.66259765625
6218,45723.jpg,4.4643,0.759765625
6219,15531.jpg,4.7051,0.78955078125
6220,34644.jpg,5.4317,0.6826171875
6221,88509.jpg,4.1679,0.84375
6222,23803.jpg,3.9877,0.3349609375
6223,109462.jpg,4.4869,0.75048828125
6224,65297.jpg,5.2216,0.7158203125
6225,27762.jpg,4.4556,0.60400390625
6226,26579.jpg,4.8052,0.73388671875
6227,101451.jpg,4.6469,0.89892578125
6228,51341.jpg,5.1067,0.9541015625
6229,173837.jpg,5.1976,0.77294921875
6230,240029.jpg,4.5693,0.68115234375
6231,36564.jpg,4.5978,0.5166015625
6232,106416.jpg,4.8087,0.71728515625
6233,20463.jpg,5.0309,0.56005859375
6234,19998.jpg,4.2338,0.76953125
6235,13025.jpg,4.5087,0.7197265625
6236,19070.jpg,4.9165,0.87939453125
6237,37975.jpg,4.492,0.81005859375
6238,17292.jpg,5.6139,0.66455078125
6239,174673.jpg,4.4474,0.94921875
6240,12349.jpg,4.7743,0.93212890625
6241,51057.jpg,5.5623,0.470458984375
6242,246136.jpg,5.5086,0.8232421875
6243,291067.jpg,6.5994,0.7919921875
6244,141112.jpg,4.1527,0.66650390625
6245,96111.jpg,4.782,0.72705078125
6246,110169.jpg,4.9395,0.59375
6247,266795.jpg,4.5408,0.87109375
6248,197712.jpg,4.7261,0.5615234375
6249,50648.jpg,4.3226,0.73974609375
6250,38597.jpg,6.1642,0.75
6251,98496.jpg,4.4284,0.77001953125
6252,78220.jpg,5.3169,0.6318359375
6253,77339.jpg,4.4275,0.75439453125
6254,293018.jpg,4.0901,0.501953125
6255,150052.jpg,6.2022,0.97412109375
6256,260579.jpg,4.6757,0.9013671875
6257,19766.jpg,5.1052,0.830078125
6258,101930.jpg,4.0035,0.73193359375
6259,40116.jpg,3.9844,0.44775390625
6260,90257.jpg,7.0039,0.84521484375
6261,61059.jpg,4.1256,0.7578125
6262,88427.jpg,6.9852,0.66845703125
6263,85096.jpg,4.3017,0.66943359375
6264,28851.jpg,4.9186,0.79833984375
6265,106073.jpg,4.7701,0.50390625
6266,23518.jpg,4.5188,0.9111328125
6267,26842.jpg,4.3464,0.63525390625
6268,100683.jpg,4.7423,0.64794921875
6269,96943.jpg,5.4262,0.8037109375
6270,108074.jpg,4.4263,0.6005859375
6271,258531.jpg,4.073,0.68115234375
6272,41416.jpg,4.9129,0.81591796875
6273,45341.jpg,5.0802,0.76318359375
6274,104629.jpg,4.7118,0.7216796875
6275,95775.jpg,5.1105,0.76953125
6276,52174.jpg,4.2477,0.64599609375
6277,101417.jpg,4.3258,0.74755859375
6278,23236.jpg,4.9763,0.62548828125
6279,123084.jpg,4.6607,0.7763671875
6280,23265.jpg,5.785,0.7646484375
6281,89370.jpg,4.0597,0.76806640625
6282,220355.jpg,4.4852,0.66796875
6283,104432.jpg,5.0365,0.69921875
6284,87529.jpg,4.7688,0.67333984375
6285,92481.jpg,4.0587,0.70703125
6286,14648.jpg,4.389,0.74755859375
6287,102997.jpg,4.084,0.66796875
6288,45718.jpg,4.1648,0.72509765625
6289,200950.jpg,5.0534,0.85693359375
6290,136025.jpg,4.5678,0.7783203125
6291,14736.jpg,5.129,0.77734375
6292,17268.jpg,5.1559,0.5302734375
6293,122417.jpg,4.5723,0.732421875
6294,60498.jpg,4.1366,0.7236328125
6295,99729.jpg,4.732,0.568359375
6296,126936.jpg,4.6474,0.767578125
6297,118466.jpg,4.2984,0.80810546875
6298,133982.jpg,7.3638,0.77490234375
6299,91598.jpg,4.1841,0.619140625
6300,13628.jpg,4.5204,0.515625
6301,39828.jpg,4.2962,0.8134765625
6302,81187.jpg,4.0578,0.76904296875
6303,73783.jpg,5.7315,0.7822265625
6304,40041.jpg,4.0466,0.7919921875
6305,59410.jpg,5.3197,0.7685546875
6306,128274.jpg,4.4071,0.55908203125
6307,93047.jpg,4.5906,0.7236328125
6308,17279.jpg,3.9528,0.57275390625
6309,281002.jpg,3.9249,0.6162109375
6310,101293.jpg,4.1585,0.7607421875
6311,98100.jpg,4.3592,0.66015625
6312,223553.jpg,4.3639,0.55322265625
6313,62426.jpg,4.8737,0.7998046875
6314,209619.jpg,5.3706,0.77587890625
